file_path,label,image_id,split,file_name,width,height,coco_url
coco/images/person_car_val2017\000000397133.jpg,0,397133,val,000000397133.jpg,640,427,http://images.cocodataset.org/val2017/000000397133.jpg
coco/images/person_car_val2017\000000252219.jpg,0,252219,val,000000252219.jpg,640,428,http://images.cocodataset.org/val2017/000000252219.jpg
coco/images/person_car_val2017\000000087038.jpg,0,87038,val,000000087038.jpg,640,480,http://images.cocodataset.org/val2017/000000087038.jpg
coco/images/person_car_val2017\000000174482.jpg,1,174482,val,000000174482.jpg,640,388,http://images.cocodataset.org/val2017/000000174482.jpg
coco/images/person_car_val2017\000000480985.jpg,0,480985,val,000000480985.jpg,375,500,http://images.cocodataset.org/val2017/000000480985.jpg
coco/images/person_car_val2017\000000386912.jpg,0,386912,val,000000386912.jpg,640,480,http://images.cocodataset.org/val2017/000000386912.jpg
coco/images/person_car_val2017\000000348881.jpg,0,348881,val,000000348881.jpg,640,462,http://images.cocodataset.org/val2017/000000348881.jpg
coco/images/person_car_val2017\000000522713.jpg,0,522713,val,000000522713.jpg,640,480,http://images.cocodataset.org/val2017/000000522713.jpg
coco/images/person_car_val2017\000000181666.jpg,0,181666,val,000000181666.jpg,640,425,http://images.cocodataset.org/val2017/000000181666.jpg
coco/images/person_car_val2017\000000143931.jpg,0,143931,val,000000143931.jpg,640,480,http://images.cocodataset.org/val2017/000000143931.jpg
coco/images/person_car_val2017\000000308394.jpg,0,308394,val,000000308394.jpg,640,428,http://images.cocodataset.org/val2017/000000308394.jpg
coco/images/person_car_val2017\000000456496.jpg,0,456496,val,000000456496.jpg,640,426,http://images.cocodataset.org/val2017/000000456496.jpg
coco/images/person_car_val2017\000000565778.jpg,0,565778,val,000000565778.jpg,640,400,http://images.cocodataset.org/val2017/000000565778.jpg
coco/images/person_car_val2017\000000025560.jpg,0,25560,val,000000025560.jpg,640,480,http://images.cocodataset.org/val2017/000000025560.jpg
coco/images/person_car_val2017\000000085329.jpg,0,85329,val,000000085329.jpg,640,449,http://images.cocodataset.org/val2017/000000085329.jpg
coco/images/person_car_val2017\000000329323.jpg,0,329323,val,000000329323.jpg,425,640,http://images.cocodataset.org/val2017/000000329323.jpg
coco/images/person_car_val2017\000000239274.jpg,0,239274,val,000000239274.jpg,581,640,http://images.cocodataset.org/val2017/000000239274.jpg
coco/images/person_car_val2017\000000233771.jpg,0,233771,val,000000233771.jpg,640,640,http://images.cocodataset.org/val2017/000000233771.jpg
coco/images/person_car_val2017\000000301867.jpg,0,301867,val,000000301867.jpg,640,480,http://images.cocodataset.org/val2017/000000301867.jpg
coco/images/person_car_val2017\000000312421.jpg,0,312421,val,000000312421.jpg,640,427,http://images.cocodataset.org/val2017/000000312421.jpg
coco/images/person_car_val2017\000000185250.jpg,0,185250,val,000000185250.jpg,399,640,http://images.cocodataset.org/val2017/000000185250.jpg
coco/images/person_car_val2017\000000356427.jpg,0,356427,val,000000356427.jpg,640,427,http://images.cocodataset.org/val2017/000000356427.jpg
coco/images/person_car_val2017\000000360661.jpg,0,360661,val,000000360661.jpg,640,480,http://images.cocodataset.org/val2017/000000360661.jpg
coco/images/person_car_val2017\000000016228.jpg,0,16228,val,000000016228.jpg,640,440,http://images.cocodataset.org/val2017/000000016228.jpg
coco/images/person_car_val2017\000000266409.jpg,0,266409,val,000000266409.jpg,640,480,http://images.cocodataset.org/val2017/000000266409.jpg
coco/images/person_car_val2017\000000430961.jpg,0,430961,val,000000430961.jpg,450,319,http://images.cocodataset.org/val2017/000000430961.jpg
coco/images/person_car_val2017\000000080671.jpg,0,80671,val,000000080671.jpg,640,427,http://images.cocodataset.org/val2017/000000080671.jpg
coco/images/person_car_val2017\000000577539.jpg,0,577539,val,000000577539.jpg,500,334,http://images.cocodataset.org/val2017/000000577539.jpg
coco/images/person_car_val2017\000000476258.jpg,0,476258,val,000000476258.jpg,640,367,http://images.cocodataset.org/val2017/000000476258.jpg
coco/images/person_car_val2017\000000448365.jpg,0,448365,val,000000448365.jpg,640,428,http://images.cocodataset.org/val2017/000000448365.jpg
coco/images/person_car_val2017\000000035197.jpg,0,35197,val,000000035197.jpg,429,640,http://images.cocodataset.org/val2017/000000035197.jpg
coco/images/person_car_val2017\000000180135.jpg,0,180135,val,000000180135.jpg,333,500,http://images.cocodataset.org/val2017/000000180135.jpg
coco/images/person_car_val2017\000000486438.jpg,0,486438,val,000000486438.jpg,640,427,http://images.cocodataset.org/val2017/000000486438.jpg
coco/images/person_car_val2017\000000400573.jpg,0,400573,val,000000400573.jpg,480,640,http://images.cocodataset.org/val2017/000000400573.jpg
coco/images/person_car_val2017\000000370677.jpg,0,370677,val,000000370677.jpg,500,332,http://images.cocodataset.org/val2017/000000370677.jpg
coco/images/person_car_val2017\000000502737.jpg,0,502737,val,000000502737.jpg,480,640,http://images.cocodataset.org/val2017/000000502737.jpg
coco/images/person_car_val2017\000000515579.jpg,0,515579,val,000000515579.jpg,500,332,http://images.cocodataset.org/val2017/000000515579.jpg
coco/images/person_car_val2017\000000515445.jpg,0,515445,val,000000515445.jpg,640,480,http://images.cocodataset.org/val2017/000000515445.jpg
coco/images/person_car_val2017\000000438862.jpg,0,438862,val,000000438862.jpg,640,427,http://images.cocodataset.org/val2017/000000438862.jpg
coco/images/person_car_val2017\000000180560.jpg,0,180560,val,000000180560.jpg,640,426,http://images.cocodataset.org/val2017/000000180560.jpg
coco/images/person_car_val2017\000000321214.jpg,0,321214,val,000000321214.jpg,640,480,http://images.cocodataset.org/val2017/000000321214.jpg
coco/images/person_car_val2017\000000474028.jpg,0,474028,val,000000474028.jpg,640,427,http://images.cocodataset.org/val2017/000000474028.jpg
coco/images/person_car_val2017\000000355257.jpg,0,355257,val,000000355257.jpg,640,427,http://images.cocodataset.org/val2017/000000355257.jpg
coco/images/person_car_val2017\000000063154.jpg,0,63154,val,000000063154.jpg,640,426,http://images.cocodataset.org/val2017/000000063154.jpg
coco/images/person_car_val2017\000000199551.jpg,0,199551,val,000000199551.jpg,640,428,http://images.cocodataset.org/val2017/000000199551.jpg
coco/images/person_car_val2017\000000239347.jpg,0,239347,val,000000239347.jpg,640,480,http://images.cocodataset.org/val2017/000000239347.jpg
coco/images/person_car_val2017\000000514508.jpg,0,514508,val,000000514508.jpg,640,480,http://images.cocodataset.org/val2017/000000514508.jpg
coco/images/person_car_val2017\000000473237.jpg,0,473237,val,000000473237.jpg,640,426,http://images.cocodataset.org/val2017/000000473237.jpg
coco/images/person_car_val2017\000000078915.jpg,0,78915,val,000000078915.jpg,481,640,http://images.cocodataset.org/val2017/000000078915.jpg
coco/images/person_car_val2017\000000551215.jpg,0,551215,val,000000551215.jpg,480,640,http://images.cocodataset.org/val2017/000000551215.jpg
coco/images/person_car_val2017\000000544519.jpg,0,544519,val,000000544519.jpg,640,427,http://images.cocodataset.org/val2017/000000544519.jpg
coco/images/person_car_val2017\000000096493.jpg,0,96493,val,000000096493.jpg,426,640,http://images.cocodataset.org/val2017/000000096493.jpg
